,O1/theta,O1/alpha,O1/betaL,O1/betaH,O1/gamma,O2/theta,O2/alpha,O2/betaL,O2/betaH,O2/gamma,TIME
0,0.038,0.022,0.03,0.018,0.046,0.023,0.027,0.024,0.027,0.032,1606172553.2071
1,0.033,0.018,0.023,0.018,0.049,0.025,0.027,0.026,0.027,0.031,1606172553.3326
2,0.03,0.015,0.019,0.021,0.05,0.026,0.029,0.029,0.027,0.029,1606172553.4574
3,0.031,0.014,0.017,0.026,0.05,0.026,0.031,0.031,0.027,0.028,1606172553.5824
4,0.037,0.016,0.018,0.03,0.048,0.026,0.034,0.031,0.027,0.027,1606172553.7079
5,0.047,0.021,0.02,0.034,0.044,0.025,0.038,0.03,0.027,0.026,1606172553.8331
6,0.059,0.028,0.024,0.036,0.042,0.025,0.041,0.027,0.027,0.025,1606172553.9578
7,0.069,0.035,0.028,0.037,0.04,0.024,0.043,0.024,0.027,0.024,1606172554.0833
8,0.075,0.042,0.032,0.037,0.04,0.024,0.043,0.022,0.028,0.023,1606172554.2083
9,0.077,0.045,0.034,0.036,0.041,0.024,0.043,0.021,0.029,0.022,1606172554.333
10,0.075,0.045,0.034,0.034,0.042,0.024,0.042,0.022,0.028,0.022,1606172554.4586
11,0.07,0.042,0.033,0.031,0.044,0.023,0.04,0.024,0.027,0.022,1606172554.5838
12,0.063,0.037,0.032,0.03,0.047,0.024,0.037,0.025,0.024,0.024,1606172554.7085
13,0.056,0.034,0.032,0.029,0.049,0.024,0.035,0.025,0.021,0.025,1606172554.834
14,0.049,0.032,0.036,0.031,0.051,0.025,0.035,0.023,0.018,0.027,1606172554.9592
15,0.045,0.032,0.043,0.034,0.052,0.026,0.036,0.021,0.016,0.029,1606172555.0839
16,0.043,0.036,0.051,0.038,0.05,0.026,0.039,0.018,0.015,0.03,1606172555.2093
17,0.044,0.04,0.059,0.04,0.047,0.027,0.042,0.016,0.014,0.031,1606172555.3343
18,0.048,0.043,0.062,0.039,0.042,0.029,0.046,0.017,0.015,0.032,1606172555.4588
19,0.052,0.044,0.059,0.037,0.038,0.031,0.048,0.019,0.016,0.033,1606172555.5843
20,0.057,0.043,0.05,0.034,0.035,0.033,0.047,0.023,0.018,0.033,1606172555.7095
21,0.062,0.04,0.04,0.03,0.033,0.034,0.045,0.027,0.022,0.033,1606172555.8342
22,0.065,0.038,0.033,0.028,0.032,0.034,0.042,0.03,0.025,0.032,1606172555.9593
23,0.065,0.041,0.032,0.028,0.031,0.033,0.038,0.034,0.027,0.032,1606172556.0849
24,0.044,0.039,0.02,0.037,0.048,0.017,0.039,0.018,0.024,0.033,1606172568.8462
25,0.046,0.039,0.024,0.04,0.048,0.019,0.035,0.018,0.022,0.033,1606172568.9713
26,0.05,0.039,0.029,0.04,0.048,0.021,0.029,0.02,0.022,0.034,1606172569.0967
27,0.053,0.037,0.033,0.037,0.048,0.024,0.023,0.023,0.022,0.036,1606172569.2215
28,0.055,0.034,0.035,0.032,0.048,0.024,0.019,0.025,0.023,0.038,1606172569.3468
29,0.058,0.031,0.034,0.026,0.045,0.024,0.016,0.025,0.023,0.038,1606172569.4721
30,0.062,0.029,0.031,0.02,0.041,0.025,0.017,0.023,0.024,0.037,1606172569.5971
31,0.067,0.028,0.026,0.017,0.036,0.026,0.019,0.02,0.025,0.036,1606172569.7222
32,0.069,0.029,0.022,0.016,0.034,0.028,0.022,0.018,0.025,0.033,1606172569.8477
33,0.069,0.031,0.019,0.019,0.035,0.032,0.025,0.018,0.026,0.03,1606172569.9726
34,0.066,0.033,0.019,0.024,0.04,0.035,0.027,0.021,0.025,0.027,1606172570.0975
35,0.059,0.036,0.019,0.03,0.047,0.036,0.027,0.025,0.025,0.025,1606172570.2231
36,0.052,0.039,0.021,0.036,0.053,0.034,0.026,0.029,0.024,0.024,1606172570.3481
37,0.046,0.044,0.023,0.041,0.058,0.029,0.023,0.031,0.023,0.025,1606172570.4729
38,0.04,0.048,0.026,0.044,0.061,0.024,0.021,0.031,0.022,0.027,1606172570.5984
39,0.035,0.052,0.03,0.046,0.063,0.019,0.019,0.028,0.021,0.029,1606172570.7233
40,0.031,0.053,0.035,0.047,0.066,0.018,0.018,0.025,0.02,0.031,1606172570.8482
41,0.03,0.05,0.039,0.049,0.069,0.022,0.018,0.021,0.02,0.032,1606172570.9737
42,0.031,0.043,0.043,0.051,0.073,0.029,0.02,0.019,0.019,0.033,1606172571.0989
43,0.033,0.034,0.046,0.051,0.075,0.037,0.023,0.018,0.019,0.034,1606172571.2236
44,0.035,0.025,0.051,0.049,0.075,0.042,0.026,0.019,0.019,0.034,1606172571.3491
45,0.039,0.02,0.059,0.046,0.072,0.044,0.03,0.02,0.019,0.034,1606172571.4743
46,0.043,0.017,0.069,0.044,0.066,0.043,0.033,0.022,0.02,0.034,1606172571.599
47,0.047,0.018,0.078,0.045,0.059,0.04,0.034,0.024,0.02,0.033,1606172571.7244
48,0.081,0.037,0.03,0.044,0.039,0.025,0.03,0.038,0.011,0.031,1606172578.2298
49,0.07,0.032,0.036,0.042,0.041,0.026,0.021,0.042,0.012,0.031,1606172578.3547
50,0.06,0.029,0.043,0.04,0.044,0.025,0.014,0.042,0.014,0.031,1606172578.48
51,0.049,0.027,0.051,0.037,0.046,0.023,0.011,0.038,0.015,0.031,1606172578.605
52,0.04,0.028,0.056,0.035,0.047,0.021,0.011,0.032,0.018,0.032,1606172578.7299
53,0.035,0.03,0.056,0.033,0.047,0.02,0.014,0.025,0.021,0.034,1606172578.8555
54,0.038,0.034,0.05,0.033,0.045,0.021,0.022,0.021,0.025,0.036,1606172578.9806
55,0.05,0.04,0.042,0.033,0.043,0.023,0.032,0.018,0.03,0.038,1606172579.1054
56,0.07,0.047,0.033,0.035,0.04,0.026,0.044,0.016,0.035,0.039,1606172579.2307
57,0.093,0.055,0.025,0.038,0.038,0.029,0.054,0.016,0.039,0.039,1606172579.3558
